11
0.2438 0.2047 0
0.255699 0.2047 0
0.2735 0.2074 0
0.3032 0.2155 0
0.333 0.2343 0
0.3746 0.2612 0
0.44 0.2935 0
0.5113 0.3257 0
0.5887 0.3634 0
0.66 0.4064 0
0.7254 0.4521 0
0.7968 0.4979 0
0.8384 0.5382 0
0.8681 0.5759 0
0.87125 0.588333 0
0.88 0.6189 0
18
0.2199 0.2465 0
0.2257 0.2465 0
0.2373 0.2465 0
0.254599 0.2465 0
0.3183 0.2517 0
0.3588 0.2596 0
0.4051 0.27 0
0.5151 0.2884 0
0.5672 0.3015 0
0.6714 0.3303 0
0.7061 0.346 0
0.764 0.3826 0
0.7929 0.3983 0
0.8218 0.4245 0
0.835 0.433333 0
0.845 0.4454 0
0.8566 0.4585 0
0.8624 0.4664 0
23
0.1824 0.3017 0
0.1824 0.3017 0
0.1887 0.3045 0
0.2264 0.3102 0
0.2516 0.3188 0
0.2956 0.333 0
0.3397 0.3415 0
0.4466 0.3728 0
0.5032 0.3842 0
0.5599 0.3984 0
0.6102 0.407 0
0.7172 0.4269 0
0.7549 0.4383 0
0.7926 0.4468 0
0.8304 0.461 0
0.8807 0.4753 0
0.9059 0.481 0
0.90875 0.483333 0
0.92375 0.491667 0
0.9311 0.4952 0
0.9499 0.498 0
0.9562 0.4952 0
0.9562 0.4952 0
19
0.2675 0.2047 0
0.2794 0.2074 0
0.2913 0.2074 0
0.3211 0.202 0
0.3567 0.2074 0
0.3924 0.2155 0
0.44 0.2316 0
0.5113 0.2558 0
0.5768 0.2854 0
0.6422 0.3123 0
0.7195 0.3446 0
0.7849 0.3795 0
0.8444 0.4145 0
0.8979 0.4521 0
0.9276 0.4871 0
0.9454 0.514 0
0.9573 0.5382 0
0.9633 0.5517 0
0.9692 0.5678 0
11
0.2017 0.2242 0
0.2139 0.2242 0
0.2629 0.2269 0
0.3484 0.2408 0
0.507399 0.2739 0
0.6175 0.3016 0
0.7031 0.3348 0
0.7948 0.3846 0
0.8315 0.4122 0
0.8559 0.4343 0
0.8681 0.4592 0
13
0.27375 0.218333 0
0.28125 0.22 0
0.28625 0.221667 0
0.2995 0.2269 0
0.3362 0.2408 0
0.3851 0.2767 0
0.4524 0.321 0
0.5319 0.3846 0
0.59 0.431667 0
0.605 0.446667 0
0.648 0.4731 0
0.7031 0.4952 0
0.7214 0.5007 0
16
0.245 0.233333 0
0.2488 0.2334 0
0.254599 0.2334 0
0.272 0.2386 0
0.3183 0.2622 0
0.3472 0.2805 0
0.4051 0.3303 0
0.4398 0.3538 0
0.5093 0.3983 0
0.544 0.4193 0
0.5672 0.4376 0
0.6135 0.4664 0
0.6366 0.4769 0
0.6829 0.4899 0
0.6945 0.4952 0
0.7061 0.5004 0
21
0.15125 0.305 0
0.1665 0.3123 0
0.2794 0.3634 0
0.3032 0.393 0
0.3211 0.4199 0
0.3448 0.4387 0
0.3686 0.4602 0
0.3984 0.4844 0
0.4281 0.5032 0
0.4578 0.5194 0
0.4935 0.5301 0
0.523199 0.5382 0
0.5589 0.5463 0
0.5946 0.5463 0
0.6243 0.5463 0
0.6422 0.5463 0
0.666 0.5463 0
0.6838 0.5409 0
0.7016 0.5355 0
0.7076 0.5301 0
0.7135 0.522099 0
19
0.2319 0.1993 0
0.2378 0.1993 0
0.2497 0.202 0
0.255699 0.2074 0
0.2854 0.2155 0
0.3389 0.245 0
0.3805 0.2666 0
0.4757 0.3204 0
0.5351 0.3526 0
0.5946 0.3822 0
0.7076 0.4441 0
0.7314 0.4495 0
0.8265 0.4898 0
0.8741 0.5086 0
0.9157 0.5248 0
0.9275 0.531667 0
0.9375 0.535 0
0.94375 0.538333 0
0.9633 0.5355 0
7
0.285 0.226667 0
0.297325 0.228957 0
0.553025 0.290818 0
0.689795 0.35268 0
0.808725 0.42799 0
0.86819 0.471024 0
0.86819 0.49792 0
15
0.2257 0.236 0
0.2315 0.236 0
0.2662 0.2439 0
0.3472 0.2648 0
0.3993 0.2753 0
0.5151 0.3093 0
0.573 0.325 0
0.6308 0.3433 0
0.7234 0.3774 0
0.7524 0.3931 0
0.7929 0.4297 0
0.8334 0.4428 0
0.8624 0.4585 0
0.8739 0.4638 0
0.8855 0.4716 0
14
0.2141 0.2805 0
0.2257 0.2831 0
0.2373 0.291 0
0.2604 0.3015 0
0.3009 0.325 0
0.4109 0.3538 0
0.4919 0.3878 0
0.5614 0.4166 0
0.6308 0.4481 0
0.7177 0.4847 0
0.764 0.5004 0
0.816 0.5109 0
0.845 0.513499 0
0.8566 0.5161 0
15
0.22 0.2208 0
0.2259 0.2235 0
0.2497 0.2531 0
0.2794 0.2746 0
0.3092 0.2961 0
0.3805 0.3419 0
0.4459 0.3688 0
0.6184 0.4306 0
0.666 0.4521 0
0.773 0.4925 0
0.7968 0.4952 0
0.8325 0.5032 0
0.8503 0.5032 0
0.886 0.5086 0
0.9098 0.5086 0
27
0.255699 0.2155 0
0.2675 0.2128 0
0.2735 0.2155 0
0.2854 0.2155 0
0.2973 0.2155 0
0.327 0.2208 0
0.3567 0.2262 0
0.4103 0.245 0
0.4697 0.2666 0
0.5351 0.2988 0
0.6065 0.3204 0
0.6541 0.3661 0
0.7076 0.393 0
0.7433 0.4253 0
0.767 0.4548 0
0.7849 0.4844 0
0.7968 0.5086 0
0.8027 0.5275 0
0.8087 0.5463 0
0.8146 0.5597 0
0.8265 0.5705 0
0.8325 0.5786 0
0.8384 0.5866 0
0.8444 0.5893 0
0.8503 0.592 0
0.8562 0.592 0
0.8562 0.592 0
21
0.23125 0.21 0
0.2438 0.2101 0
0.255699 0.2128 0
0.2675 0.2235 0
0.2913 0.2504 0
0.3032 0.2746 0
0.3567 0.3096 0
0.3924 0.3311 0
0.4876 0.3822 0
0.523199 0.3903 0
0.5887 0.4333 0
0.6184 0.4495 0
0.6957 0.4979 0
0.7254 0.5059 0
0.7552 0.514 0
0.8265 0.5301 0
0.8444 0.5355 0
0.8919 0.5463 0
0.9098 0.5436 0
0.9217 0.5382 0
0.9336 0.5382 0
16
0.346 0.3074 0
0.346 0.3074 0
0.3523 0.3102 0
0.3586 0.3131 0
0.39 0.3216 0
0.4026 0.333 0
0.4844 0.3529 0
0.522099 0.3671 0
0.5536 0.3785 0
0.6165 0.3984 0
0.736 0.4354 0
0.7926 0.4525 0
0.8304 0.461 0
0.8618 0.481 0
0.9436 0.5123 0
0.9688 0.5179 0
10
0.2662 0.2831 0
0.272 0.2831 0
0.3067 0.291 0
0.4283 0.325 0
0.544 0.3564 0
0.6771 0.3983 0
0.816 0.4585 0
0.8797 0.4952 0
0.9144 0.5161 0
0.9318 0.5292 0
6
0.144698 0.22035 0
0.173638 0.225586 0
0.434095 0.27009 0
0.584581 0.301505 0
0.81031 0.39575 0
0.850826 0.435019 0
10
0.2567 0.2186 0
0.2751 0.2242 0
0.3179 0.2242 0
0.3974 0.2408 0
0.507399 0.2657 0
0.6908 0.3127 0
0.7887 0.3541 0
0.8743 0.3901 0
0.9476 0.4371 0
0.9782 0.4675 0
6
0.251649 0.196447 0
0.264232 0.199293 0
0.364891 0.247667 0
0.522171 0.330188 0
0.824151 0.458238 0
0.912228 0.478157 0
12
0.1335 0.1327 0
0.1736 0.1357 0
0.207 0.1478 0
0.2337 0.1538 0
0.3072 0.1689 0
0.4274 0.2082 0
0.5543 0.2445 0
0.6611 0.2747 0
0.768 0.3139 0
0.8681 0.3592 0
0.9416 0.4046 0
1 0.4469 0
9
0.2751 0.2242 0
0.3175 0.226667 0
0.4585 0.2657 0
0.5747 0.2905 0
0.7581 0.3541 0
0.8315 0.3901 0
0.8681 0.4039 0
0.9354 0.4482 0
0.9721 0.4675 0
24
0.261599 0.1913 0
0.2675 0.1913 0
0.2794 0.1966 0
0.2854 0.202 0
0.3092 0.2128 0
0.333 0.2316 0
0.3686 0.2477 0
0.4222 0.28 0
0.4876 0.3069 0
0.547 0.3365 0
0.6184 0.3688 0
0.6779 0.3984 0
0.7254 0.4226 0
0.773 0.4495 0
0.8206 0.4737 0
0.8562 0.4952 0
0.8741 0.5113 0
0.8979 0.5275 0
0.9098 0.5382 0
0.9157 0.5463 0
0.9217 0.5517 0
0.9276 0.5544 0
0.9336 0.5544 0
0.9395 0.5544 0
16
0.2141 0.2334 0
0.22125 0.235 0
0.2373 0.236 0
0.2662 0.2386 0
0.3357 0.2543 0
0.3935 0.2674 0
0.4977 0.291 0
0.5498 0.3067 0
0.6135 0.3224 0
0.7177 0.3617 0
0.7524 0.3748 0
0.8218 0.4114 0
0.8334 0.4271 0
0.8681 0.4507 0
0.8739 0.4611 0
0.8913 0.4742 0
16
0.2141 0.2465 0
0.2199 0.2465 0
0.2257 0.2465 0
0.2778 0.2439 0
0.3183 0.2517 0
0.4225 0.2753 0
0.4746 0.291 0
0.6077 0.3198 0
0.6598 0.3433 0
0.7119 0.359 0
0.7987 0.3905 0
0.8276 0.4036 0
0.84375 0.418333 0
0.8508 0.4271 0
0.8624 0.4402 0
0.8681 0.4507 0
18
0.1393 0.2504 0
0.1393 0.252799 0
0.1554 0.2552 0
0.1714 0.2576 0
0.1982 0.2649 0
0.2411 0.2819 0
0.2786 0.3061 0
0.3161 0.3255 0
0.3537 0.357 0
0.418 0.3909 0
0.4555 0.4225 0
0.493 0.454 0
0.5252 0.4782 0
0.5627 0.5 0
0.5787 0.517 0
0.5948 0.5291 0
0.6055 0.5364 0
0.6163 0.5412 0
15
0.2506 0.1772 0
0.2629 0.1799 0
0.269 0.1827 0
0.2995 0.191 0
0.3362 0.1993 0
0.4096 0.238 0
0.4585 0.2574 0
0.5747 0.321 0
0.6358 0.3541 0
0.752 0.4067 0
0.8498 0.4537 0
0.9171 0.4786 0
0.9476 0.4869 0
0.9904 0.4952 0
1 0.4924 0
15
0.2025 0.173333 0
0.207 0.178 0
0.2203 0.1871 0
0.2804 0.2203 0
0.3272 0.2596 0
0.3739 0.2958 0
0.434 0.3381 0
0.4875 0.3864 0
0.5409 0.4197 0
0.5943 0.4589 0
0.6478 0.4831 0
0.6878 0.510299 0
0.7145 0.5314 0
0.7413 0.5435 0
0.7546 0.5556 0
