5
0.625571 0.46063 2
0.576106 0.44085 2
0.450306 0.40955 2
0.394653 0.389943 2
0.333489 0.367569 2
0.291493 0.353687 2
0.217219 0.325436 2
0.199489 0.314048 2
6
0.924811 0.463929 2
0.91852 0.458238 2
0.893355 0.449702 2
0.748656 0.398482 2
0.578793 0.333034 2
0.40893 0.261895 2
22
0.9454 0.5328 2
0.9454 0.5355 2
0.9395 0.5328 2
0.9395 0.5301 2
0.9336 0.5248 2
0.9217 0.5194 2
0.9038 0.5032 2
0.8741 0.4817 2
0.8384 0.4602 2
0.7908 0.436 2
0.7492 0.4064 2
0.7016 0.3768 2
0.6422 0.3499 2
0.5887 0.315 2
0.5173 0.2881 2
0.4638 0.2639 2
0.4162 0.2424 2
0.3805 0.2208 2
0.3448 0.2047 2
0.3151 0.1966 2
0.2913 0.1913 2
0.2854 0.1939 2
10
0.867195 0.510345 2
0.860045 0.513176 2
0.833289 0.507149 2
0.779893 0.498685 2
0.71117 0.481009 2
0.588089 0.442239 2
0.465287 0.395958 2
0.328562 0.297966 2
0.243359 0.225173 2
0.208112 0.176334 2
11
0.857079 0.495277 2
0.867462 0.497911 2
0.847653 0.502755 2
0.781741 0.505555 2
0.69665 0.496135 2
0.598763 0.48206 2
0.499018 0.456479 2
0.38942 0.383217 2
0.313697 0.341432 2
0.263513 0.293663 2
0.237558 0.265886 2
13
0.869258 0.500183 2
0.874791 0.500191 2
0.86839 0.507882 2
0.844661 0.50793 2
0.797745 0.50524 2
0.716382 0.491866 2
0.595005 0.468133 2
0.484683 0.430935 2
0.376109 0.384018 2
0.302355 0.347766 2
0.247105 0.314416 2
0.221415 0.294002 2
0.21912 0.281147 2
10
0.9537 0.5422 2
0.9476 0.545 2
0.9232 0.5394 2
0.8743 0.5311 2
0.807 0.5145 2
0.6847 0.4786 2
0.5563 0.4316 2
0.4035 0.3293 2
0.3057 0.2546 2
0.2567 0.2048 2
9
0.808036 0.472312 2
0.807785 0.467219 2
0.795449 0.454413 2
0.766682 0.436479 2
0.721357 0.410503 2
0.654742 0.382159 2
0.582811 0.349431 2
0.47556 0.302048 2
0.399922 0.284428 2
9
0.850826 0.516174 2
0.850826 0.518792 2
0.827674 0.518792 2
0.769795 0.510938 2
0.636672 0.471669 2
0.47461 0.387896 2
0.3357 0.330302 2
0.150486 0.264854 2
0.104183 0.238675 2
10
0.841959 0.477845 2
0.846852 0.480681 2
0.83194 0.485689 2
0.808467 0.4855 2
0.715029 0.467662 2
0.585731 0.42296 2
0.469972 0.382287 2
0.396769 0.331945 2
0.319465 0.281539 2
0.24979 0.221844 2
12
0.941812 0.504382 2
0.922279 0.510101 2
0.908257 0.518443 2
0.881804 0.515656 2
0.836345 0.506944 2
0.766287 0.497695 2
0.677715 0.473264 2
0.580492 0.448098 2
0.502115 0.417858 2
0.40769 0.368097 2
0.35869 0.332347 2
0.335487 0.307227 2
13
0.8913 0.5083 2
0.8971 0.5083 2
0.8913 0.5161 2
0.8681 0.5161 2
0.8218 0.5135 2
0.7408 0.5004 2
0.6193 0.4769 2
0.5093 0.4402 2
0.3993 0.3931 2
0.3241 0.3564 2
0.2662 0.3224 2
0.2373 0.3015 2
0.2315 0.2884 2
18
0.391483 0.580602 2
0.386483 0.580602 2
0.385547 0.57833 2
0.383447 0.580249 2
0.381595 0.578116 2
0.381595 0.578116 2
0.369639 0.568903 2
0.34857 0.554543 2
0.3293 0.538127 2
0.3046 0.515827 2
0.268974 0.487285 2
0.249364 0.454526 2
0.224821 0.420394 2
0.200121 0.397994 2
0.204494 0.380267 2
0.176225 0.323967 2
0.163076 0.285095 2
0.158885 0.248923 2
22
0.646037 0.640658 2
0.646037 0.640658 2
0.639968 0.640663 2
0.645868 0.640663 2
0.633588 0.637894 2
0.621352 0.632525 2
0.603552 0.624525 2
0.567462 0.605568 2
0.537762 0.586768 2
0.501832 0.565094 2
0.47221 0.538046 2
0.43051 0.505746 2
0.394706 0.470531 2
0.36581 0.432947 2
0.33611 0.392647 2
0.313225 0.355231 2
0.301325 0.317531 2
0.279204 0.293742 2
0.269338 0.26985 2
0.263438 0.25375 2
0.246824 0.240491 2
0.229958 0.229705 2
22
0.889724 0.512298 2
0.889724 0.514998 2
0.883149 0.512318 2
0.883149 0.509618 2
0.875733 0.504043 2
0.862496 0.498764 2
0.844596 0.482564 2
0.813339 0.460837 2
0.777639 0.439337 2
0.729123 0.414445 2
0.687834 0.384255 2
0.640234 0.354656 2
0.58002 0.326498 2
0.530123 0.292061 2
0.458723 0.265161 2
0.408874 0.242092 2
0.361274 0.220592 2
0.332269 0.200633 2
0.304677 0.185761 2
0.274977 0.177661 2
0.255907 0.17332 2
0.254128 0.175579 2
17
0.90207 0.53233 2
0.90837 0.53233 2
0.895495 0.535238 2
0.894875 0.535126 2
0.88173 0.532275 2
0.855894 0.529383 2
0.818194 0.523683 2
0.71082 0.4949 2
0.673247 0.480459 2
0.616315 0.457146 2
0.567386 0.437435 2
0.441586 0.406135 2
0.386476 0.386697 2
0.326309 0.364567 2
0.28552 0.350868 2
0.211951 0.322759 2
0.194833 0.31132 2
11
0.659175 0.485078 2
0.652468 0.482297 2
0.638806 0.482049 2
0.594804 0.473858 2
0.531483 0.442632 2
0.470662 0.414403 2
0.390431 0.371873 2
0.323549 0.323506 2
0.274564 0.27518 2
0.196249 0.232083 2
0.185802 0.210438 2
11
0.9492 0.5292 2
0.9607 0.5318 2
0.9434 0.5371 2
0.8797 0.5397 2
0.7987 0.5318 2
0.7003 0.5187 2
0.6019 0.4952 2
0.4803 0.4193 2
0.3935 0.3748 2
0.3299 0.325 2
0.2893 0.2962 2
13
0.741236 0.457267 2
0.73524 0.45727 2
0.711223 0.457231 2
0.687231 0.454548 2
0.657309 0.446516 2
0.591678 0.419517 2
0.550122 0.403232 2
0.508406 0.378853 2
0.407821 0.335919 2
0.366743 0.309181 2
0.332001 0.295915 2
0.303461 0.271891 2
0.292827 0.266679 2
7
0.887064 0.452547 2
0.880772 0.446856 2
0.86819 0.426937 2
0.805278 0.387099 2
0.647997 0.324497 2
0.497007 0.278968 2
0.283105 0.224903 2
12
0.882817 0.482657 2
0.862568 0.488398 2
0.84694 0.496448 2
0.81907 0.493789 2
0.771962 0.484837 2
0.700932 0.474854 2
0.611828 0.448466 2
0.518423 0.42379 2
0.443914 0.394751 2
0.356583 0.346728 2
0.316175 0.312278 2
0.302351 0.287813 2
8
0.91852 0.429783 2
0.912228 0.421246 2
0.893355 0.407018 2
0.861899 0.384254 2
0.780113 0.344416 2
0.616541 0.276123 2
0.377474 0.219212 2
0.276814 0.185065 2
16
0.638194 0.512415 2
0.632394 0.512415 2
0.626472 0.512419 2
0.5973 0.509769 2
0.57966 0.507191 2
0.53888 0.49145 2
0.515615 0.478226 2
0.486671 0.46502 2
0.434571 0.43362 2
0.411325 0.409794 2
0.365672 0.373277 2
0.343129 0.357781 2
0.269132 0.303076 2
0.253189 0.290196 2
0.225139 0.269469 2
0.21428 0.261507 2
7
0.788976 0.454072 2
0.761357 0.456327 2
0.690915 0.458843 2
0.570959 0.43241 2
0.462821 0.396025 2
0.23705 0.274456 2
0.195204 0.226573 2
15
0.7061 0.503 2
0.6945 0.5004 2
0.6829 0.5004 2
0.6656 0.5004 2
0.6482 0.4926 2
0.6308 0.4873 2
0.5672 0.4559 2
0.5267 0.4376 2
0.4572 0.4009 2
0.4283 0.3774 2
0.3588 0.3276 2
0.3357 0.3067 2
0.2778 0.27 2
0.2546 0.2622 2
0.2373 0.2439 2
11
0.865536 0.436558 2
0.858143 0.431097 2
0.861341 0.42507 2
0.822082 0.417001 2
0.762349 0.395843 2
0.671243 0.369815 2
0.602387 0.345308 2
0.530671 0.29306 2
0.408985 0.246401 2
0.332804 0.215549 2
0.264146 0.194633 2
11
0.855891 0.495456 2
0.842761 0.492794 2
0.810299 0.484292 2
0.784064 0.489912 2
0.72016 0.474738 2
0.649325 0.462865 2
0.570544 0.439075 2
0.464856 0.366679 2
0.36995 0.315868 2
0.271719 0.240103 2
0.198741 0.171329 2
15
0.658028 0.485298 2
0.646428 0.482698 2
0.634245 0.482715 2
0.615636 0.482478 2
0.597082 0.474782 2
0.578338 0.469287 2
0.513947 0.437289 2
0.473715 0.41848 2
0.403513 0.380694 2
0.377723 0.357594 2
0.311376 0.308771 2
0.294056 0.289288 2
0.243157 0.253647 2
0.224041 0.246675 2
0.210299 0.228081 2
13
0.783204 0.489536 2
0.782243 0.492265 2
0.780086 0.494474 2
0.772384 0.492045 2
0.71227 0.473324 2
0.624167 0.435738 2
0.555109 0.4035 2
0.455552 0.370311 2
0.321777 0.33687 2
0.23437 0.30968 2
0.185993 0.291114 2
0.157027 0.274559 2
0.152217 0.262339 2
14
0.833289 0.452516 2
0.827207 0.455225 2
0.803372 0.449809 2
0.779712 0.44206 2
0.69226 0.415765 2
0.651277 0.397175 2
0.553007 0.355028 2
0.506366 0.338802 2
0.403775 0.307596 2
0.370503 0.294969 2
0.274906 0.269457 2
0.255201 0.25947 2
0.239781 0.252072 2
0.212607 0.241429 2
13
0.884446 0.467448 2
0.882045 0.46639 2
0.876397 0.463119 2
0.837023 0.471669 2
0.797092 0.4712 2
0.721791 0.464262 2
0.661335 0.451939 2
0.616847 0.435529 2
0.514225 0.38949 2
0.424003 0.336539 2
0.376697 0.276345 2
0.265125 0.187591 2
0.222396 0.161275 2
11
0.9721 0.4758 2
0.966 0.4703 2
0.9721 0.4648 2
0.9354 0.4565 2
0.8804 0.4371 2
0.7887 0.4122 2
0.7214 0.3901 2
0.6358 0.3348 2
0.5013 0.285 2
0.4096 0.2518 2
0.324 0.2297 2
9
0.749876 0.455814 2
0.748578 0.448204 2
0.714904 0.412207 2
0.655536 0.383724 2
0.581082 0.34811 2
0.524431 0.315983 2
0.446887 0.29266 2
0.39642 0.257375 2
0.323236 0.235615 2
9
0.605159 0.453117 2
0.591846 0.45035 2
0.550445 0.444596 2
0.49898 0.416523 2
0.424682 0.389511 2
0.276378 0.305301 2
0.202895 0.268466 2
0.166186 0.237192 2
0.168571 0.227211 2
20
0.558378 0.516814 2
0.564678 0.516814 2
0.550916 0.511149 2
0.523206 0.510675 2
0.510606 0.507875 2
0.495705 0.505183 2
0.461626 0.499094 2
0.449026 0.493394 2
0.384549 0.475202 2
0.359883 0.465588 2
0.322183 0.454188 2
0.289284 0.437823 2
0.245185 0.41022 2
0.219985 0.39312 2
0.207368 0.380867 2
0.187491 0.369392 2
0.149691 0.338092 2
0.138545 0.326004 2
0.134086 0.316254 2
0.134879 0.301468 2
10
0.767415 0.42264 2
0.753819 0.419879 2
0.726507 0.413851 2
0.665853 0.397048 2
0.560194 0.359818 2
0.412529 0.295373 2
0.309345 0.260361 2
0.225307 0.240785 2
0.173573 0.22104 2
0.153865 0.186227 2
27
0.7492 0.4656 2
0.7492 0.4683 2
0.7492 0.4683 2
0.7433 0.471 2
0.7433 0.4737 2
0.7314 0.4764 2
0.7195 0.4817 2
0.6957 0.4844 2
0.66 0.4871 2
0.6243 0.4925 2
0.5708 0.4871 2
0.5351 0.4817 2
0.4876 0.471 2
0.434 0.4602 2
0.3924 0.4468 2
0.3567 0.4306 2
0.3211 0.4145 2
0.2913 0.3957 2
0.2616 0.3741 2
0.2259 0.3499 2
0.2021 0.3257 2
0.1962 0.3015 2
0.1843 0.2827 2
0.1665 0.2639 2
0.1546 0.2504 2
0.1486 0.2424 2
0.1486 0.2343 2
15
0.664142 0.476585 2
0.658343 0.473985 2
0.646304 0.473998 2
0.610619 0.46602 2
0.575051 0.452998 2
0.52194 0.429251 2
0.492345 0.415701 2
0.457847 0.397019 2
0.382119 0.356902 2
0.349658 0.336302 2
0.276829 0.303037 2
0.257977 0.285703 2
0.222743 0.263 2
0.214315 0.255723 2
0.205391 0.237202 2
24
0.919214 0.486184 2
0.919214 0.488884 2
0.913184 0.494285 2
0.895384 0.494285 2
0.871516 0.496973 2
0.829916 0.502273 2
0.782256 0.499678 2
0.722756 0.491578 2
0.663287 0.480768 2
0.609646 0.470037 2
0.544246 0.453837 2
0.48486 0.437711 2
0.42536 0.416211 2
0.371823 0.399955 2
0.324223 0.378455 2
0.270884 0.356976 2
0.223447 0.335526 2
0.193747 0.314026 2
0.194046 0.295199 2
0.158346 0.276399 2
0.146808 0.260354 2
0.140908 0.249554 2
0.13512 0.238897 2
0.129404 0.233482 2
9
0.828727 0.479931 2
0.828727 0.474831 2
0.817451 0.462082 2
0.789263 0.444232 2
0.744163 0.418733 2
0.676511 0.390684 2
0.603223 0.357535 2
0.490471 0.309087 2
0.411544 0.291237 2
11
0.717831 0.513186 2
0.717788 0.515987 2
0.69319 0.515969 2
0.632005 0.502177 2
0.589046 0.480018 2
0.534066 0.44948 2
0.479014 0.408 2
0.430479 0.374902 2
0.369808 0.328007 2
0.296928 0.278286 2
0.285295 0.261725 2
7
0.81374 0.425546 2
0.804562 0.419519 2
0.788169 0.399461 2
0.72446 0.357935 2
0.570853 0.294286 2
0.433488 0.252409 2
0.241921 0.200774 2
18
0.4686 0.609 2
0.4636 0.609 2
0.4636 0.6067 2
0.4636 0.609 2
0.4636 0.6067 2
0.4636 0.6067 2
0.4538 0.5978 2
0.434 0.5844 2
0.4143 0.5688 2
0.3896 0.5465 2
0.3551 0.5197 2
0.3305 0.4863 2
0.3009 0.4506 2
0.2762 0.4282 2
0.2713 0.4082 2
0.2318 0.3502 2
0.2121 0.31 2
0.2022 0.2743 2
9
0.799571 0.4973 2
0.798949 0.499936 2
0.77317 0.499794 2
0.713858 0.491732 2
0.580178 0.451283 2
0.420684 0.366778 2
0.285135 0.310226 2
0.113549 0.247418 2
0.0753943 0.221809 2
9
0.825092 0.490118 2
0.836462 0.479375 2
0.846147 0.449671 2
0.809263 0.417219 2
0.749329 0.362434 2
0.656344 0.324164 2
0.534294 0.282006 2
0.36141 0.238502 2
0.261225 0.201326 2
