0.9454 0.4871 0
16
0.2438 0.2047 0
0.255699 0.2047 0
0.2735 0.2074 0
0.3032 0.2155 0
0.333 0.2343 0
0.3746 0.2612 0
0.44 0.2935 0
0.5113 0.3257 0
0.5887 0.3634 0
0.66 0.4064 0
0.7254 0.4521 0
0.7968 0.4979 0
0.8384 0.5382 0
0.8681 0.5759 0
0.87125 0.588333 0
0.88 0.6189 0
18
0.2199 0.2465 0
0.2257 0.2465 0
0.2373 0.2465 0
0.254599 0.2465 0
0.3183 0.2517 0
0.3588 0.2596 0
0.4051 0.27 0
0.5151 0.2884 0
0.5672 0.3015 0
0.6714 0.3303 0
0.7061 0.346 0
0.764 0.3826 0
0.7929 0.3983 0
0.8218 0.4245 0
0.835 0.433333 0
0.845 0.4454 0
0.8566 0.4585 0
0.8624 0.4664 0
23
0.1824 0.3017 0
0.1824 0.3017 0
0.1887 0.3045 0
0.2264 0.3102 0
0.2516 0.3188 0
0.2956 0.333 0
0.3397 0.3415 0
0.4466 0.3728 0
0.5032 0.3842 0
0.5599 0.3984 0
0.6102 0.407 0
0.7172 0.4269 0
0.7549 0.4383 0
0.7926 0.4468 0
0.8304 0.461 0
0.8807 0.4753 0
0.9059 0.481 0
0.90875 0.483333 0
0.92375 0.491667 0
0.9311 0.4952 0
0.9499 0.498 0
0.9562 0.4952 0
0.9562 0.4952 0
19
0.2675 0.2047 0
0.2794 0.2074 0
0.2913 0.2074 0
0.3211 0.202 0
0.3567 0.2074 0
0.3924 0.2155 0
0.44 0.2316 0
0.5113 0.2558 0
0.5768 0.2854 0
0.6422 0.3123 0
0.7195 0.3446 0
0.7849 0.3795 0
0.8444 0.4145 0
0.8979 0.4521 0
0.9276 0.4871 0
0.9454 0.514 0
0.9573 0.5382 0
0.9633 0.5517 0
0.9692 0.5678 0
11
0.2017 0.2242 0
0.2139 0.2242 0
0.2629 0.2269 0
0.3484 0.2408 0
0.507399 0.2739 0
0.6175 0.3016 0
0.7031 0.3348 0
0.7948 0.3846 0
0.8315 0.4122 0
0.8559 0.4343 0
0.8681 0.4592 0
13
0.27375 0.218333 0
0.28125 0.22 0
0.28625 0.221667 0
0.2995 0.2269 0
0.3362 0.2408 0
0.3851 0.2767 0
0.4524 0.321 0
0.5319 0.3846 0
0.59 0.431667 0
0.605 0.446667 0
0.648 0.4731 0
0.7031 0.4952 0
0.7214 0.5007 0
16
0.245 0.233333 0
0.2488 0.2334 0
0.254599 0.2334 0
0.272 0.2386 0
0.3183 0.2622 0
0.3472 0.2805 0
0.4051 0.3303 0
0.4398 0.3538 0
0.5093 0.3983 0
0.544 0.4193 0
0.5672 0.4376 0
0.6135 0.4664 0
0.6366 0.4769 0
0.6829 0.4899 0
0.6945 0.4952 0
0.7061 0.5004 0
21
0.15125 0.305 0
0.1665 0.3123 0
0.2794 0.3634 0
0.3032 0.393 0
0.3211 0.4199 0
0.3448 0.4387 0
0.3686 0.4602 0
0.3984 0.4844 0
0.4281 0.5032 0
0.4578 0.5194 0
0.4935 0.5301 0
0.523199 0.5382 0
0.5589 0.5463 0
0.5946 0.5463 0
0.6243 0.5463 0
0.6422 0.5463 0
0.666 0.5463 0
0.6838 0.5409 0
0.7016 0.5355 0
0.7076 0.5301 0
0.7135 0.522099 0
19
0.2319 0.1993 0
0.2378 0.1993 0
0.2497 0.202 0
0.255699 0.2074 0
0.2854 0.2155 0
0.3389 0.245 0
0.3805 0.2666 0
0.4757 0.3204 0
0.5351 0.3526 0
0.5946 0.3822 0
0.7076 0.4441 0
0.7314 0.4495 0
0.8265 0.4898 0
0.8741 0.5086 0
0.9157 0.5248 0
0.9275 0.531667 0
0.9375 0.535 0
0.94375 0.538333 0
0.9633 0.5355 0
7
0.285 0.226667 0
0.297325 0.228957 0
0.553025 0.290818 0
0.689795 0.35268 0
0.808725 0.42799 0
0.86819 0.471024 0
0.86819 0.49792 0
15
0.2257 0.236 0
0.2315 0.236 0
0.2662 0.2439 0
0.3472 0.2648 0
0.3993 0.2753 0
0.5151 0.3093 0
0.573 0.325 0
0.6308 0.3433 0
0.7234 0.3774 0
0.7524 0.3931 0
0.7929 0.4297 0
0.8334 0.4428 0
0.8624 0.4585 0
0.8739 0.4638 0
0.8855 0.4716 0
14
0.2141 0.2805 0
0.2257 0.2831 0
0.2373 0.291 0
0.2604 0.3015 0
0.3009 0.325 0
0.4109 0.3538 0
0.4919 0.3878 0
0.5614 0.4166 0
0.6308 0.4481 0
0.7177 0.4847 0
0.764 0.5004 0
0.816 0.5109 0
0.845 0.513499 0
0.8566 0.5161 0
15
0.22 0.2208 0
0.2259 0.2235 0
0.2497 0.2531 0
0.2794 0.2746 0
0.3092 0.2961 0
0.3805 0.3419 0
0.4459 0.3688 0
0.6184 0.4306 0
0.666 0.4521 0
0.773 0.4925 0
0.7968 0.4952 0
0.8325 0.5032 0
0.8503 0.5032 0
0.886 0.5086 0
0.9098 0.5086 0
27
0.255699 0.2155 0
0.2675 0.2128 0
0.2735 0.2155 0
0.2854 0.2155 0
0.2973 0.2155 0
0.327 0.2208 0
0.3567 0.2262 0
0.4103 0.245 0
0.4697 0.2666 0
0.5351 0.2988 0
0.6065 0.3204 0
0.6541 0.3661 0
0.7076 0.393 0
0.7433 0.4253 0
0.767 0.4548 0
0.7849 0.4844 0
0.7968 0.5086 0
0.8027 0.5275 0
0.8087 0.5463 0
0.8146 0.5597 0
0.8265 0.5705 0
0.8325 0.5786 0
0.8384 0.5866 0
0.8444 0.5893 0
0.8503 0.592 0
0.8562 0.592 0
0.8562 0.592 0
21
0.23125 0.21 0
0.2438 0.2101 0
0.255699 0.2128 0
0.2675 0.2235 0
0.2913 0.2504 0
0.3032 0.2746 0
0.3567 0.3096 0
0.3924 0.3311 0
0.4876 0.3822 0
0.523199 0.3903 0
0.5887 0.4333 0
0.6184 0.4495 0
0.6957 0.4979 0
0.7254 0.5059 0
0.7552 0.514 0
0.8265 0.5301 0
0.8444 0.5355 0
0.8919 0.5463 0
0.9098 0.5436 0
0.9217 0.5382 0
0.9336 0.5382 0
16
0.346 0.3074 0
0.346 0.3074 0
0.3523 0.3102 0
0.3586 0.3131 0
0.39 0.3216 0
0.4026 0.333 0
0.4844 0.3529 0
0.522099 0.3671 0
0.5536 0.3785 0
0.6165 0.3984 0
0.736 0.4354 0
0.7926 0.4525 0
0.8304 0.461 0
0.8618 0.481 0
0.9436 0.5123 0
0.9688 0.5179 0
10
0.2662 0.2831 0
0.272 0.2831 0
0.3067 0.291 0
0.4283 0.325 0
0.544 0.3564 0
0.6771 0.3983 0
0.816 0.4585 0
0.8797 0.4952 0
0.9144 0.5161 0
0.9318 0.5292 0
6
0.144698 0.22035 0
0.173638 0.225586 0
0.434095 0.27009 0
0.584581 0.301505 0
0.81031 0.39575 0
0.850826 0.435019 0
10
0.2567 0.2186 0
0.2751 0.2242 0
0.3179 0.2242 0
0.3974 0.2408 0
0.507399 0.2657 0
0.6908 0.3127 0
0.7887 0.3541 0
0.8743 0.3901 0
0.9476 0.4371 0
0.9782 0.4675 0
6
0.251649 0.196447 0
0.264232 0.199293 0
0.364891 0.247667 0
0.522171 0.330188 0
0.824151 0.458238 0
0.912228 0.478157 0
12
0.1335 0.1327 0
0.1736 0.1357 0
0.207 0.1478 0
0.2337 0.1538 0
0.3072 0.1689 0
0.4274 0.2082 0
0.5543 0.2445 0
0.6611 0.2747 0
0.768 0.3139 0
0.8681 0.3592 0
0.9416 0.4046 0
1 0.4469 0
9
0.2751 0.2242 0
0.3175 0.226667 0
0.4585 0.2657 0
0.5747 0.2905 0
0.7581 0.3541 0
0.8315 0.3901 0
0.8681 0.4039 0
0.9354 0.4482 0
0.9721 0.4675 0
24
0.261599 0.1913 0
0.2675 0.1913 0
0.2794 0.1966 0
0.2854 0.202 0
0.3092 0.2128 0
0.333 0.2316 0
0.3686 0.2477 0
0.4222 0.28 0
0.4876 0.3069 0
0.547 0.3365 0
0.6184 0.3688 0
0.6779 0.3984 0
0.7254 0.4226 0
0.773 0.4495 0
0.8206 0.4737 0
0.8562 0.4952 0
0.8741 0.5113 0
0.8979 0.5275 0
0.9098 0.5382 0
0.9157 0.5463 0
0.9217 0.5517 0
0.9276 0.5544 0
0.9336 0.5544 0
0.9395 0.5544 0
16
0.2141 0.2334 0
0.22125 0.235 0
0.2373 0.236 0
0.2662 0.2386 0
0.3357 0.2543 0
0.3935 0.2674 0
0.4977 0.291 0
0.5498 0.3067 0
0.6135 0.3224 0
0.7177 0.3617 0
0.7524 0.3748 0
0.8218 0.4114 0
0.8334 0.4271 0
0.8681 0.4507 0
0.8739 0.4611 0
0.8913 0.4742 0
16
0.2141 0.2465 0
0.2199 0.2465 0
0.2257 0.2465 0
0.2778 0.2439 0
0.3183 0.2517 0
0.4225 0.2753 0
0.4746 0.291 0
0.6077 0.3198 0
0.6598 0.3433 0
0.7119 0.359 0
0.7987 0.3905 0
0.8276 0.4036 0
0.84375 0.418333 0
0.8508 0.4271 0
0.8624 0.4402 0
0.8681 0.4507 0
18
0.1393 0.2504 0
0.1393 0.252799 0
0.1554 0.2552 0
0.1714 0.2576 0
0.1982 0.2649 0
0.2411 0.2819 0
0.2786 0.3061 0
0.3161 0.3255 0
0.3537 0.357 0
0.418 0.3909 0
0.4555 0.4225 0
0.493 0.454 0
0.5252 0.4782 0
0.5627 0.5 0
0.5787 0.517 0
0.5948 0.5291 0
0.6055 0.5364 0
0.6163 0.5412 0
15
0.2506 0.1772 0
0.2629 0.1799 0
0.269 0.1827 0
0.2995 0.191 0
0.3362 0.1993 0
0.4096 0.238 0
0.4585 0.2574 0
0.5747 0.321 0
0.6358 0.3541 0
0.752 0.4067 0
0.8498 0.4537 0
0.9171 0.4786 0
0.9476 0.4869 0
0.9904 0.4952 0
1 0.4924 0
15
0.2025 0.173333 0
0.207 0.178 0
0.2203 0.1871 0
0.2804 0.2203 0
0.3272 0.2596 0
0.3739 0.2958 0
0.434 0.3381 0
0.4875 0.3864 0
0.5409 0.4197 0
0.5943 0.4589 0
0.6478 0.4831 0
0.6878 0.510299 0
0.7145 0.5314 0
0.7413 0.5435 0
0.7546 0.5556 0
9
0.2259 0.2047 1
0.2259 0.2047 1
0.2438 0.2074 1
0.2675 0.2128 1
0.3508 0.28 1
0.4162 0.3473 1
0.4519 0.4333 1
0.45125 0.526667 1
0.44 0.557 1
16
0.2404 0.1689 1
0.2404 0.1689 1
0.2471 0.172 1
0.2804 0.178 1
0.3138 0.1992 1
0.3673 0.2384 1
0.4207 0.2777 1
0.4808 0.323 1
0.5275 0.3713 1
0.5676 0.4197 1
0.601 0.462 1
0.621 0.504199 1
0.621 0.5344 1
0.615 0.558333 1
0.61 0.568333 1
0.60125 0.578333 1
10
0.2751 0.1855 1
0.2873 0.1882 1
0.3179 0.1993 1
0.4218 0.2657 1
0.483 0.3348 1
0.5502 0.4095 1
0.593 0.5035 1
0.5869 0.5671 1
0.5808 0.5781 1
0.5686 0.5726 1
14
0.22875 0.173333 1
0.2323 0.1772 1
0.2384 0.1855 1
0.2506 0.1938 1
0.3057 0.2214 1
0.3362 0.254599 1
0.3974 0.3403 1
0.4524 0.3873 1
0.507399 0.4454 1
0.5258 0.4703 1
0.5563 0.5339 1
0.5624 0.5505 1
0.5563 0.5754 1
0.54875 0.588333 1
26
0.2786 0.2576 1
0.284 0.2576 1
0.2893 0.2576 1
0.3054 0.2601 1
0.3161 0.2673 1
0.3376 0.2722 1
0.359 0.2891 1
0.3912 0.3013 1
0.418 0.3207 1
0.4394 0.3449 1
0.4716 0.3716 1
0.4876 0.4006 1
0.4984 0.4297 1
0.5091 0.4588 1
0.5091 0.4903 1
0.5091 0.517 1
0.5091 0.5437 1
0.4984 0.5679 1
0.493 0.5824 1
0.4823 0.597 1
0.4716 0.6115 1
0.4608 0.6212 1
0.4448 0.6285 1
0.4394 0.6358 1
0.434 0.6406 1
0.4287 0.643 1
17
0.32375 0.293333 1
0.3334 0.296 1
0.346 0.296 1
0.3648 0.3188 1
0.3648 0.3444 1
0.3774 0.3814 1
0.4026 0.4553 1
0.4403 0.500899 1
0.4466 0.5407 1
0.4529 0.5777 1
0.4529 0.646 1
0.4529 0.6801 1
0.4403 0.7001 1
0.4215 0.7342 1
0.4089 0.7484 1
0.3963 0.7598 1
0.3774 0.7598 1
13
0.3432 0.3125 1
0.3533 0.3148 1
0.3684 0.3148 1
0.3886 0.3217 1
0.429 0.3605 1
0.4391 0.3833 1
0.4643 0.4335 1
0.4694 0.4541 1
0.4542 0.5089 1
0.4441 0.5294 1
0.4189 0.5523 1
0.4088 0.5637 1
0.3735 0.5728 1
11
0.25375 0.275 1
0.272 0.2779 1
0.3125 0.2988 1
0.4225 0.3721 1
0.5035 0.4193 1
0.5614 0.4742 1
0.5961 0.5187 1
0.6077 0.5528 1
0.5961 0.5842 1
0.5787 0.5947 1
0.5498 0.5999 1
21
0.2373 0.2334 1
0.243 0.236 1
0.243 0.236 1
0.2604 0.2491 1
0.2778 0.2674 1
0.3299 0.3198 1
0.3588 0.3538 1
0.4051 0.4245 1
0.4167 0.4611 1
0.434 0.521399 1
0.4425 0.551667 1
0.4456 0.6078 1
0.4425 0.626667 1
0.4398 0.6601 1
0.4275 0.675 1
0.4225 0.6863 1
0.4051 0.702 1
0.3993 0.7072 1
0.3935 0.7177 1
0.3877 0.7203 1
0.3762 0.7229 1
8
0.2995 0.2076 1
0.3057 0.2186 1
0.3484 0.2408 1
0.4096 0.3265 1
0.483 0.4399 1
0.513499 0.5588 1
0.507399 0.6998 1
0.483 0.7385 1
21
0.24875 0.18 1
0.255699 0.1805 1
0.261599 0.1832 1
0.2794 0.1913 1
0.2913 0.2101 1
0.3032 0.2397 1
0.3092 0.28 1
0.3389 0.323 1
0.3448 0.3741 1
0.3508 0.4226 1
0.3627 0.4602 1
0.3746 0.4952 1
0.3805 0.5275 1
0.3924 0.5544 1
0.4043 0.5759 1
0.4222 0.5947 1
0.434 0.6055 1
0.44 0.6135 1
0.4459 0.6189 1
0.4519 0.6243 1
0.4519 0.627 1
19
0.35625 0.3 1
0.3648 0.2988 1
0.3837 0.3045 1
0.39 0.3131 1
0.42375 0.356667 1
0.4325 0.376667 1
0.434 0.444 1
0.4403 0.4781 1
0.4529 0.5407 1
0.4529 0.5749 1
0.4466 0.5976 1
0.4466 0.6545 1
0.4403 0.6745 1
0.4215 0.7114 1
0.4152 0.7285 1
0.4026 0.7513 1
0.39375 0.761667 1
0.39 0.7655 1
0.3774 0.774 1
20
0.2465 0.2601 1
0.2572 0.2625 1
0.2733 0.2673 1
0.2893 0.2746 1
0.3161 0.2843 1
0.3644 0.3085 1
0.39 0.335 1
0.4394 0.3813 1
0.4769 0.4225 1
0.5037 0.4637 1
0.5198 0.4952 1
0.5198 0.5315 1
0.5198 0.5631 1
0.5198 0.5873 1
0.5091 0.6067 1
0.5037 0.6212 1
0.4876 0.6333 1
0.4823 0.6406 1
0.4769 0.6479 1
0.4716 0.6503 1
18
0.2083 0.2255 1
0.2083 0.2255 1
0.2488 0.2439 1
0.2836 0.2648 1
0.3125 0.3041 1
0.3588 0.346 1
0.3935 0.3905 1
0.4225 0.4193 1
0.4398 0.4585 1
0.4514 0.4899 1
0.4688 0.5187 1
0.4746 0.5423 1
0.4803 0.5606 1
0.4803 0.5737 1
0.4803 0.5842 1
0.4746 0.5894 1
0.4746 0.5894 1
0.4688 0.5894 1
16
0.2445 0.155 1
0.2506 0.1633 1
0.2629 0.1716 1
0.2751 0.1855 1
0.2995 0.2131 1
0.3423 0.238 1
0.3912 0.2822 1
0.4218 0.3293 1
0.4524 0.379 1
0.4707 0.4288 1
0.4707 0.4648 1
0.4707 0.4979 1
0.4646 0.5284 1
0.4524 0.5505 1
0.4463 0.5643 1
0.4402 0.5726 1
21
0.130799 0.237 1
0.1427 0.237 1
0.1427 0.2397 1
0.1546 0.237 1
0.1843 0.245 1
0.2259 0.2477 1
0.2735 0.2585 1
0.3211 0.2773 1
0.3865 0.3015 1
0.4459 0.3338 1
0.4995 0.3688 1
0.5411 0.4118 1
0.547 0.4387 1
0.553 0.479 1
0.5589 0.5086 1
0.547 0.5301 1
0.5351 0.549 1
0.5351 0.5597 1
0.5292 0.5651 1
0.5173 0.5705 1
0.5054 0.5732 1
19
0.2332 0.2314 1
0.2397 0.2285 1
0.2462 0.2314 1
0.2785 0.2373 1
0.3304 0.2461 1
0.3887 0.2549 1
0.4211 0.2959 1
0.4664 0.334 1
0.5248 0.3633 1
0.5701 0.3985 1
0.6025 0.4307 1
0.6284 0.4659 1
0.6414 0.4952 1
0.6479 0.5245 1
0.6479 0.5509 1
0.6479 0.5714 1
0.6414 0.589 1
0.6284 0.6036 1
0.6219 0.6124 1
20
0.1375 0.265 1
0.143 0.2654 1
0.1578 0.2676 1
0.1775 0.2721 1
0.2121 0.281 1
0.2466 0.3033 1
0.3009 0.3435 1
0.3403 0.3769 1
0.3749 0.4149 1
0.4094 0.4506 1
0.4291 0.484 1
0.4439 0.5108 1
0.4538 0.542 1
0.4587 0.5643 1
0.45625 0.583333 1
0.4636 0.6 1
0.4686 0.609 1
0.4636 0.6179 1
0.46 0.621667 1
0.4575 0.626667 1
11
0.2139 0.191 1
0.2323 0.1938 1
0.2445 0.1965 1
0.324 0.2463 1
0.4157 0.3071 1
0.4891 0.3901 1
0.5258 0.5339 1
0.5319 0.592 1
