0.413246 0.267442 0
0.518408 0.322749 0
0.631647 0.37787 0
0.719989 0.409786 0
0.800036 0.458822 0
0.851521 0.476939 0
0.903826 0.500333 0
0.914549 0.502181 0
0.919368 0.501256 0
10
0.218113 0.277424 0
0.224407 0.279268 0
0.246903 0.276401 0
0.289114 0.276841 0
0.34224 0.291686 0
0.46057 0.342541 0
0.548819 0.383643 0
0.59935 0.430649 0
0.653725 0.468341 0
0.673279 0.4808 0
20
0.240175 0.203176 0
0.257676 0.204842 0
0.272673 0.205983 0
0.282075 0.205354 0
0.311875 0.208054 0
0.334178 0.208624 0
0.367195 0.217538 0
0.402895 0.244438 0
0.442764 0.270215 0
0.484589 0.306609 0
0.520289 0.338909 0
0.555181 0.378848 0
0.575916 0.417147 0
0.593716 0.454847 0
0.610018 0.488586 0
0.620492 0.520237 0
0.632392 0.547137 0
0.640284 0.570445 0
0.643008 0.584841 0
0.648064 0.601651 0
13
0.239661 0.260986 0
0.245559 0.26056 0
0.250411 0.259405 0
0.27308 0.265781 0
0.29471 0.272356 0
0.323009 0.284847 0
0.412391 0.326972 0
0.453438 0.345479 0
0.492558 0.367464 0
0.550523 0.417325 0
0.579312 0.432268 0
0.596215 0.449777 0
0.625191 0.46193 0
25
0.20315 0.199142 0
0.2047 0.198275 0
0.206895 0.196597 0
0.216595 0.197397 0
0.220429 0.195012 0
0.23223 0.195012 0
0.241796 0.188754 0
0.253696 0.194154 0
0.273017 0.191006 0
0.296817 0.188306 0
0.323627 0.18373 0
0.365327 0.18373 0
0.419203 0.189817 0
0.477252 0.197314 0
0.518953 0.213414 0
0.555436 0.227914 0
0.591136 0.244014 0
0.611767 0.26313 0
0.641467 0.27933 0
0.663387 0.301109 0
0.675287 0.314609 0
0.685336 0.330915 0
0.691236 0.341715 0
0.696943 0.354023 0
0.695535 0.366008 0
8
0.190288 0.223577 0
0.20875 0.225 0
0.267593 0.234336 0
0.422202 0.271991 0
0.606544 0.325783 0
0.743313 0.384955 0
0.802778 0.430679 0
0.81375 0.443333 0
11
0.244806 0.228557 0
0.257105 0.231103 0
0.275025 0.233485 0
0.323517 0.252263 0
0.407827 0.287283 0
0.517993 0.350531 0
0.578856 0.397425 0
0.613006 0.442561 0
0.650477 0.47615 0
0.680653 0.493158 0
0.698755 0.507547 0
25
0.23625 0.221667 0
0.2378 0.2208 0
0.24 0.22 0
0.2497 0.2208 0
0.255699 0.2208 0
0.2675 0.2208 0
0.2794 0.2181 0
0.2913 0.2235 0
0.3151 0.2235 0
0.3389 0.2208 0
0.3686 0.2181 0
0.4103 0.2181 0
0.4638 0.2262 0
0.523199 0.2343 0
0.5649 0.2504 0
0.6065 0.2639 0
0.6422 0.28 0
0.666 0.2961 0
0.6957 0.3123 0
0.7195 0.3311 0
0.7314 0.3446 0
0.7433 0.358 0
0.7492 0.3688 0
0.7552 0.3795 0
0.7552 0.3903 0
17
0.2319 0.2235 0
0.2319 0.2235 0
0.2378 0.2316 0
0.2497 0.2477 0
0.3151 0.3042 0
0.3448 0.3311 0
0.434 0.3876 0
0.4876 0.4145 0
0.5292 0.4333 0
0.6779 0.4979 0
0.767 0.5086 0
0.8027 0.5167 0
0.8562 0.5248 0
0.886 0.5248 0
0.92625 0.515 0
0.9336 0.5113 0
0.9573 0.4979 0
20
0.199685 0.175622 0
0.217186 0.177288 0
0.232177 0.177354 0
0.23893 0.173808 0
0.26873 0.176508 0
0.288178 0.172726 0
0.315716 0.177789 0
0.351416 0.204689 0
0.38775 0.228171 0
0.430035 0.262103 0
0.465735 0.294403 0
0.498976 0.333603 0
0.513451 0.373126 0
0.531251 0.410826 0
0.543676 0.448255 0
0.551851 0.48355 0
0.563751 0.51045 0
0.569378 0.537312 0
0.571743 0.553675 0
0.575077 0.571935 0
17
0.2325 0.173333 0
0.2425 0.175 0
0.2629 0.1772 0
0.2873 0.1882 0
0.3423 0.2159 0
0.3851 0.2352 0
0.4768 0.2933 0
0.513499 0.3265 0
0.6114 0.379 0
0.648 0.4122 0
0.7336 0.4509 0
0.7764 0.4703 0
0.8253 0.4979 0
0.8681 0.5062 0
0.9109 0.5145 0
0.9354 0.5173 0
0.966 0.5145 0
9
0.0935891 0.200929 0
0.105476 0.19725 0
0.153934 0.212083 0
0.249985 0.22199 0
0.431499 0.233753 0
0.62046 0.290682 0
0.735825 0.350557 0
0.791093 0.394832 0
0.795125 0.416801 0
20
0.2021 0.2208 0
0.2021 0.2208 0
0.2081 0.2208 0
0.214 0.2262 0
0.2378 0.2208 0
0.255699 0.2262 0
0.2913 0.2343 0
0.327 0.2504 0
0.3746 0.2746 0
0.4162 0.2935 0
0.4519 0.3392 0
0.4995 0.3741 0
0.5411 0.4118 0
0.5827 0.4495 0
0.6124 0.4871 0
0.6481 0.522099 0
0.666 0.549 0
0.6838 0.5786 0
0.7016 0.6028 0
0.7016 0.6216 0
17
0.223079 0.217497 0
0.223079 0.217497 0
0.228978 0.225363 0
0.2403 0.240827 0
0.305079 0.296379 0
0.333585 0.32244 0
0.422785 0.37894 0
0.475615 0.40534 0
0.517315 0.423604 0
0.665655 0.488043 0
0.753391 0.49901 0
0.789091 0.50711 0
0.841747 0.516014 0
0.871046 0.516807 0
0.910803 0.507782 0
0.918074 0.50451 0
0.941399 0.491426 0
17
0.117898 0.24499 0
0.122799 0.24719 0
0.127797 0.251417 0
0.136923 0.252873 0
0.165797 0.256267 0
0.218703 0.264187 0
0.273003 0.284287 0
0.360904 0.317104 0
0.430021 0.352177 0
0.508501 0.385489 0
0.566108 0.414801 0
0.625308 0.448301 0
0.663822 0.469339 0
0.697737 0.492566 0
0.726761 0.50687 0
0.73657 0.518471 0
0.750931 0.53004 0
23
0.2257 0.236 0
0.23 0.235 0
0.2315 0.236 0
0.2315 0.236 0
0.2315 0.236 0
0.2373 0.236 0
0.2373 0.236 0
0.243 0.2386 0
0.254599 0.2412 0
0.2836 0.2543 0
0.3067 0.2727 0
0.3646 0.3093 0
0.3877 0.3276 0
0.4398 0.3669 0
0.4688 0.3905 0
0.5035 0.4088 0
0.52375 0.435 0
0.544 0.4507 0
0.57375 0.473333 0
0.6075 0.488333 0
0.6308 0.4952 0
0.6482 0.5004 0
0.6656 0.503 0
11
0.182853 0.194755 0
0.191247 0.199002 0
0.26628 0.266506 0
0.341138 0.321882 0
0.428624 0.375823 0
0.524117 0.414016 0
0.617905 0.451084 0
0.75193 0.479488 0
0.785663 0.485306 0
0.831226 0.485648 0
0.865144 0.477772 0
16
0.24 0.24 0
0.243 0.2412 0
0.2488 0.2412 0
0.254599 0.2465 0
0.3357 0.2831 0
0.35625 0.3 0
0.4283 0.3433 0
0.4572 0.3617 0
0.4861 0.3774 0
0.5498 0.414 0
0.5845 0.4324 0
0.625 0.4559 0
0.6424 0.4664 0
0.6771 0.4795 0
0.6945 0.4873 0
0.7003 0.4899 0
11
0.246279 0.229559 0
0.258578 0.232145 0
0.276595 0.234633 0
0.325191 0.253569 0
0.409828 0.288813 0
0.519978 0.35215 0
0.580901 0.399071 0
0.61542 0.444029 0
0.652974 0.477484 0
0.683232 0.494364 0
0.70141 0.508629 0
17
0.190654 0.144856 0
0.200654 0.146523 0
0.221048 0.147613 0
0.24271 0.155597 0
0.29476 0.1788 0
0.331897 0.19412 0
0.423597 0.25222 0
0.456642 0.283049 0
0.555018 0.333004 0
0.589913 0.365441 0
0.669043 0.405405 0
0.711843 0.424805 0
0.756736 0.456218 0
0.79716 0.468284 0
0.83762 0.480258 0
0.861749 0.48509 0
0.890569 0.483789 0
29
0.12277 0.198641 0
0.12732 0.205008 0
0.12732 0.205008 0
0.133312 0.208954 0
0.137762 0.22062 0
0.143176 0.230281 0
0.153776 0.245681 0
0.158332 0.264801 0
0.173982 0.285901 0
0.190883 0.307953 0
0.220584 0.342953 0
0.239932 0.366964 0
0.269632 0.388464 0
0.299911 0.406863 0
0.341611 0.428363 0
0.389111 0.444562 0
0.422733 0.457034 0
0.476233 0.462434 0
0.521851 0.474674 0
0.563551 0.477374 0
0.60027 0.47932 0
0.64187 0.47402 0
0.680575 0.473207 0
0.710375 0.467807 0
0.725324 0.461483 0
0.761024 0.456183 0
0.778372 0.45056 0
0.796272 0.44516 0
0.806003 0.436285 0
7
0.171576 0.148328 0
0.192393 0.148441 0
0.33405 0.189875 0
0.482701 0.263658 0
0.62493 0.339013 0
0.793898 0.437405 0
0.836934 0.477211 0
18
0.173751 0.275859 0
0.173751 0.275859 0
0.205244 0.280329 0
0.214811 0.282689 0
0.242944 0.283308 0
0.293344 0.303308 0
0.318472 0.315899 0
0.352225 0.333273 0
0.384151 0.344654 0
0.447051 0.384454 0
0.457761 0.395009 0
0.482096 0.416309 0
0.496558 0.434833 0
0.540558 0.466133 0
0.550526 0.481603 0
0.560534 0.494273 0
0.572623 0.502224 0
0.583252 0.509584 0
5
0.17919 0.150009 0
0.208789 0.146206 0
0.479243 0.181851 0
0.713461 0.276237 0
0.829458 0.382993 0
22
0.185976 0.22995 0
0.191876 0.22995 0
0.203766 0.233715 0
0.203766 0.233715 0
0.211883 0.234948 0
0.231607 0.236833 0
0.273207 0.258333 0
0.295081 0.263633 0
0.378381 0.287833 0
0.414933 0.297957 0
0.451289 0.31054 0
0.522589 0.34284 0
0.555932 0.357986 0
0.582692 0.375833 0
0.654092 0.405433 0
0.672255 0.418802 0
0.696055 0.426802 0
0.746372 0.445506 0
0.760938 0.455882 0
0.784738 0.458582 0
0.796125 0.461391 0
0.805565 0.463462 0
25
0.189638 0.366994 0
0.212788 0.371894 0
0.274635 0.388154 0
0.301985 0.400987 0
0.336335 0.42111 0
0.372035 0.43991 0
0.418287 0.456756 0
0.453987 0.472856 0
0.493001 0.487138 0
0.528701 0.506038 0
0.562732 0.515655 0
0.592432 0.518355 0
0.622349 0.522592 0
0.65727 0.524944 0
0.68107 0.535644 0
0.707816 0.538922 0
0.737516 0.536222 0
0.759485 0.537963 0
0.783285 0.535363 0
0.8001 0.531683 0
0.8238 0.528983 0
0.852531 0.527961 0
0.860282 0.524361 0
0.888062 0.518089 0
0.899149 0.513474 0
16
0.370996 0.294467 0
0.375996 0.2954 0
0.383593 0.296763 0
0.401249 0.298293 0
0.412409 0.307551 0
0.472838 0.348443 0
0.496277 0.364466 0
0.521694 0.386111 0
0.546894 0.403111 0
0.564919 0.428464 0
0.624881 0.468838 0
0.635662 0.48477 0
0.647183 0.49788 0
0.66502 0.510949 0
0.708851 0.537472 0
0.726943 0.540953 0
20
0.259999 0.216667 0
0.2775 0.218333 0
0.2925 0.22 0
0.3032 0.2208 0
0.333 0.2235 0
0.3567 0.2262 0
0.3924 0.237 0
0.4281 0.2639 0
0.4697 0.2908 0
0.5113 0.3284 0
0.547 0.3607 0
0.5827 0.401 0
0.6065 0.4387 0
0.6243 0.4764 0
0.6425 0.508333 0
0.6541 0.5382 0
0.666 0.5651 0
0.675 0.586667 0
0.6779 0.6001 0
0.6838 0.6162 0
23
0.218386 0.231022 0
0.222686 0.230022 0
0.224184 0.230828 0
0.224184 0.230828 0
0.223706 0.230301 0
0.229506 0.230301 0
0.22899 0.229515 0
0.2337 0.231419 0
0.245299 0.234019 0
0.273662 0.246705 0
0.296762 0.265105 0
0.354745 0.30126 0
0.377547 0.319427 0
0.429647 0.358727 0
0.457516 0.382548 0
0.492216 0.400848 0
0.511765 0.427714 0
0.5316 0.444072 0
0.56135 0.466705 0
0.594691 0.482348 0
0.617991 0.489215 0
0.635326 0.49477 0
0.652415 0.497632 0
13
0.220223 0.247758 0
0.226118 0.246817 0
0.229697 0.24426 0
0.250997 0.248547 0
0.269996 0.253273 0
0.296598 0.264663 0
0.386201 0.305605 0
0.426455 0.323759 0
0.46257 0.346331 0
0.518673 0.397963 0
0.546359 0.414656 0
0.562175 0.43387 0
0.590151 0.447664 0
11
0.181664 0.193946 0
0.190059 0.198162 0
0.265014 0.26558 0
0.339788 0.320828 0
0.427009 0.374589 0
0.522516 0.41271 0
0.616255 0.449756 0
0.749983 0.478305 0
0.783649 0.484229 0
0.829145 0.484676 0
0.863002 0.4769 0
11
0.184748 0.196045 0
0.193143 0.200342 0
0.2683 0.267982 0
0.343291 0.323562 0
0.431199 0.377791 0
0.526671 0.416099 0
0.620536 0.453202 0
0.755036 0.481377 0
0.788877 0.487024 0
0.834545 0.487199 0
0.868561 0.479163 0
13
0.207436 0.166554 0
0.21933 0.168189 0
0.234751 0.170968 0
0.279788 0.18586 0
0.393767 0.252401 0
0.497592 0.306841 0
0.611005 0.361029 0
0.698722 0.392666 0
0.7764 0.442165 0
0.826418 0.461679 0
0.877854 0.486451 0
0.88772 0.489644 0
0.891751 0.490012 0
10
0.231746 0.279321 0
0.249045 0.281773 0
0.271882 0.284073 0
0.299639 0.293348 0
0.345454 0.311433 0
0.449491 0.363294 0
0.518132 0.392262 0
0.580885 0.432568 0
0.615275 0.459256 0
0.690289 0.475424 0
15
0.23583 0.243665 0
0.24773 0.246265 0
0.253624 0.245265 0
0.274959 0.245251 0
0.284204 0.243902 0
0.296906 0.248419 0
0.347217 0.262384 0
0.418945 0.300493 0
0.453109 0.310507 0
0.512685 0.346645 0
0.544778 0.366178 0
0.572339 0.391167 0
0.605932 0.423975 0
0.635298 0.433905 0
0.657496 0.440654 0
16
0.214014 0.222316 0
0.217014 0.223516 0
0.22281 0.222827 0
0.226909 0.226254 0
0.306178 0.260061 0
0.323212 0.27449 0
0.392993 0.316317 0
0.422188 0.333137 0
0.451088 0.348837 0
0.513728 0.384963 0
0.544411 0.404148 0
0.582423 0.430016 0
0.598347 0.442855 0
0.631594 0.458236 0
0.648764 0.467298 0
0.653458 0.470829 0
12
0.2013 0.3045 0
0.2139 0.3074 0
0.2327 0.3045 0
0.2705 0.3102 0
0.3271 0.3159 0
0.3774 0.3415 0
0.4655 0.3614 0
0.5662 0.3984 0
0.692 0.4354 0
0.7864 0.4753 0
0.8618 0.5094 0
0.9248 0.5322 0
7
0.175638 0.219012 0
0.223029 0.21336 0
0.436535 0.234319 0
0.579042 0.274339 0
0.762845 0.341613 0
0.815944 0.406664 0
0.83003 0.442976 0
10
0.2751 0.1855 0
0.2812 0.1882 0
0.3118 0.1993 0
0.3912 0.2186 0
0.5258 0.2933 0
0.648 0.3569 0
0.7642 0.415 0
0.9048 0.4731 0
0.966 0.4897 0
0.9965 0.5035 0
25
0.0648854 0.194161 0
0.0696854 0.196794 0
0.0815771 0.195331 0
0.0875771 0.200731 0
0.101771 0.199459 0
0.131471 0.215559 0
0.163285 0.228436 0
0.210885 0.252636 0
0.268827 0.279694 0
0.328327 0.303894 0
0.388915 0.330371 0
0.442415 0.362671 0
0.49064 0.380818 0
0.535894 0.401314 0
0.565694 0.417414 0
0.592873 0.435279 0
0.610673 0.443279 0
0.615945 0.458435 0
0.618445 0.461769 0
0.626066 0.469461 0
0.626066 0.469461 0
0.622984 0.4743 0
0.628884 0.4716 0
0.628395 0.474277 0
0.63205 0.473551 0
21
0.159922 0.207221 0
0.170622 0.209721 0
0.181313 0.208134 0
0.197413 0.210533 0
0.209602 0.208626 0
0.232188 0.209502 0
0.258988 0.216702 0
0.288398 0.223216 0
0.325979 0.241629 0
0.374279 0.265829 0
0.412458 0.291293 0
0.463621 0.312003 0
0.506521 0.346003 0
0.534779 0.37201 0
0.550455 0.396857 0
0.587955 0.421057 0
0.606061 0.445836 0
0.624118 0.463183 0
0.634818 0.472883 0
0.644988 0.480688 0
0.653244 0.487629 0
11
0.22 0.2155 0
0.22 0.2155 0
0.2438 0.2477 0
0.2913 0.2827 0
0.3746 0.3365 0
0.4876 0.3795 0
0.6065 0.4253 0
0.7492 0.4737 0
0.7908 0.4844 0
0.8325 0.4952 0
0.8741 0.4952 0
20
0.248039 0.208528 0
0.26554 0.210194 0
0.280538 0.211543 0
0.290455 0.211481 0
0.320255 0.214181 0
0.343112 0.215596 0
0.377193 0.225258 0
0.412893 0.252158 0
0.453449 0.278381 0
0.495185 0.315253 0
0.530885 0.347553 0
0.566097 0.387635 0
0.588048 0.425696 0
0.605848 0.463396 0
0.622903 0.496419 0
0.633824 0.527363 0
0.645724 0.554263 0
0.654055 0.57688 0
0.656849 0.590894 0
0.66224 0.607422 0
7
0.272 0.2884 0
0.2893 0.2857 0
0.3125 0.2936 0
0.3646 0.3172 0
0.4572 0.359 0
0.5903 0.4376 0
0.6366 0.469 0
8
0.255295 0.254665 0
0.266888 0.256154 0
0.306988 0.258366 0
0.406835 0.285544 0
0.544393 0.331639 0
0.747076 0.436673 0
0.817236 0.47618 0
0.872791 0.49313 0
8
0.3009 0.2857 0
0.3125 0.2884 0
0.3588 0.2988 0
0.4688 0.3329 0
0.6077 0.3826 0
0.8218 0.4821 0
0.8971 0.513499 0
0.955 0.5266 0
10
0.211215 0.265349 0
0.22851 0.267256 0
0.250004 0.268077 0
0.273535 0.273192 0
0.317558 0.290114 0
0.420991 0.340352 0
0.486458 0.36994 0
0.546079 0.413965 0
0.57932 0.442455 0
0.653279 0.460356 0
25
0.0966489 0.215776 0
0.101449 0.218409 0
0.113345 0.217789 0
0.119345 0.223189 0
0.135617 0.224207 0
0.165317 0.240307 0
0.199371 0.256597 0
0.246971 0.280797 0
0.309211 0.310876 0
0.368711 0.335076 0
0.432072 0.363353 0
0.485572 0.395653 0
0.533437 0.415733 0
0.579986 0.436807 0
0.609786 0.452907 0
0.641876 0.469813 0
0.659675 0.477813 0
0.667989 0.490074 0
0.670489 0.493408 0
0.679914 0.498242 0
0.679914 0.498242 0
0.678608 0.500292 0
0.684508 0.497592 0
0.684301 0.498726 0
0.689307 0.496862 0
9
0.130823 0.226267 0
0.142716 0.223577 0
0.196235 0.245094 0
0.297325 0.258543 0
0.481667 0.27468 0
0.677902 0.331163 0
0.796832 0.387645 0
0.856297 0.4253 0
0.862243 0.444127 0
10
0.394363 0.303182 0
0.400663 0.306031 0
0.438236 0.322891 0
0.500738 0.365199 0
0.544668 0.404989 0
0.582312 0.447536 0
0.644912 0.487394 0
0.676117 0.516145 0
0.713808 0.542015 0
0.751409 0.553479 0
12
0.26397 0.231805 0
0.263962 0.230448 0
0.266616 0.232064 0
0.292712 0.242768 0
0.309593 0.248605 0
0.346729 0.259208 0
0.422525 0.300866 0
0.43842 0.326611 0
0.475124 0.355471 0
0.507921 0.400471 0
0.516961 0.41566 0
0.526233 0.428075 0
8
0.09687 0.206604 0
0.109365 0.207358 0
0.123003 0.205576 0
0.294775 0.226537 0
0.461614 0.249998 0
0.690312 0.332708 0
0.784832 0.391178 0
0.817792 0.456909 0
11
0.160648 0.17511 0
0.160639 0.173535 0
0.180556 0.201458 0
0.223872 0.230079 0
0.293958 0.274871 0
0.407632 0.314261 0
0.524112 0.358979 0
0.651953 0.414581 0
0.690183 0.430622 0
0.728564 0.446633 0
0.767112 0.451641 0
15
0.166223 0.205886 0
0.184973 0.207553 0
0.207565 0.206593 0
0.236064 0.202627 0
0.296485 0.208813 0
0.353338 0.227879 0
0.434333 0.248961 0
0.520658 0.282015 0
0.593515 0.319811 0
0.649308 0.360174 0
0.692239 0.401589 0
0.715914 0.43324 0
0.739887 0.479971 0
0.744449 0.494044 0
0.747508 0.508115 0
10
0.222453 0.149673 0
0.228545 0.150975 0
0.2557 0.158282 0
0.324264 0.166916 0
0.454267 0.238632 0
0.574919 0.298071 0
0.682979 0.357762 0
0.815549 0.425397 0
0.873804 0.446619 0
0.901598 0.464862 0
5
0.220024 0.177797 0
0.25518 0.18241 0
0.534261 0.226735 0
0.780367 0.316911 0
0.903066 0.412961 0
11
0.276644 0.245219 0
0.282634 0.245504 0
0.291089 0.246638 0
0.311722 0.254029 0
0.385717 0.301313 0
0.480836 0.33166 0
0.572553 0.367505 0
0.651092 0.403593 0
0.722995 0.429193 0
0.794951 0.451856 0
0.835694 0.462902 0
8
0.266996 0.262628 0
0.27859 0.264427 0
0.320282 0.26874 0
0.422733 0.297694 0
0.560636 0.344714 0
0.766248 0.448328 0
0.837727 0.485755 0
0.893884 0.501717 0
6
0.113979 0.181233 0
0.137129 0.186741 0
0.228784 0.19585 0
0.504694 0.278788 0
0.70287 0.350728 0
0.856853 0.441384 0
11
0.165182 0.270028 0
0.177774 0.27137 0
0.19308 0.270313 0
0.226909 0.27571 0
0.271382 0.290175 0
0.372606 0.340935 0
0.433267 0.374034 0
0.463618 0.414898 0
0.4982 0.451138 0
0.532929 0.47866 0
0.542705 0.497595 0
16
0.222534 0.228114 0
0.225534 0.229314 0
0.231331 0.22885 0
0.235987 0.232892 0
0.315857 0.267615 0
0.334043 0.282853 0
0.404568 0.325164 0
0.433667 0.342501 0
0.462567 0.358201 0
0.525555 0.394483 0
0.557554 0.413411 0
0.596382 0.438502 0
0.61279 0.450574 0
0.646513 0.465207 0
0.663758 0.473856 0
0.668815 0.477081 0
11
0.3183 0.2831 1
0.3241 0.2831 1
0.3414 0.2936 1
0.3877 0.3172 1
0.4514 0.3852 1
0.5498 0.5083 1
0.5845 0.5947 1
0.57625 0.66 1
0.5498 0.702 1
0.544 0.7125 1
0.52625 0.723333 1
18
0.289011 0.238318 1
0.289011 0.238318 1
0.295138 0.241235 1
0.307678 0.238978 1
0.333266 0.249926 1
0.357741 0.261024 1
0.422448 0.314975 1
0.441529 0.34985 1
0.472849 0.392046 1
0.498482 0.478933 1
0.499889 0.523895 1
0.489388 0.56307 1
0.483578 0.622246 1
0.470694 0.641532 1
0.46412 0.656154 1
0.43329 0.683667 1
0.427043 0.700232 1
0.415008 0.714176 1
14
0.359365 0.309556 1
0.363276 0.309507 1
0.380237 0.312043 1
0.385984 0.314664 1
0.391245 0.329766 1
0.402098 0.339085 1
0.430332 0.364296 1
0.430483 0.384315 1
0.436299 0.414631 1
0.436431 0.432337 1
0.408149 0.488477 1
0.396794 0.503869 1
0.3685 0.52182 1
0.345969 0.532095 1
19
0.1286 0.2625 1
0.1393 0.2625 1
0.1554 0.2625 1
0.1822 0.2649 1
0.2197 0.2722 1
0.2679 0.2891 1
0.3161 0.3134 1
0.3644 0.3425 1
0.4287 0.3813 1
0.4769 0.4249 1
0.5091 0.4734 1
0.5144 0.514599 1
0.5091 0.5534 1
0.493 0.58 1
0.4823 0.6043 1
0.4662 0.6212 1
0.4555 0.6333 1
0.4501 0.643 1
0.4448 0.6479 1
20
0.101216 0.234962 1
0.101216 0.237262 1
0.116155 0.239702 1
0.13667 0.244689 1
0.173236 0.253862 1
0.201879 0.273519 1
0.255417 0.307946 1
0.294817 0.341346 1
0.324227 0.373379 1
0.360508 0.405225 1
0.382225 0.433551 1
0.398573 0.45657 1
0.410011 0.486532 1
0.414911 0.508832 1
0.410221 0.526706 1
0.418938 0.545041 1
0.423197 0.555275 1
0.416953 0.564849 1
0.421682 0.56986 1
0.421533 0.572549 1
19
0.119206 0.223269 1
